805.746,791.967,729.372,694.019,770.419,854.607,891.875,852.657,743.010,711.577,680.307,823.279,854.713,868.443,791.961,817.476,770.436,825.296,161.109,237.586,229.788,327.652,317.905,241.439,335.570,321.895,415.823,545.135,695.919,419.755,543.202,695.994,149.322,149.340,163.062,163.072
805.667,790.103,729.296,690.101,766.491,852.729,886.129,850.734,743.010,711.691,680.346,823.279,850.802,868.395,790.092,815.493,770.436,823.399,149.448,229.680,227.682,321.746,312.015,231.671,327.694,319.917,413.915,545.156,695.919,415.892,543.202,696.007,141.526,143.518,155.245,151.407
805.587,789.979,727.345,688.137,762.652,852.640,885.987,848.812,743.039,713.595,680.347,823.300,842.895,868.395,789.999,811.579,766.504,823.249,147.418,225.829,223.833,319.791,310.045,227.743,321.852,319.835,413.887,545.168,695.919,415.845,543.237,696.041,135.668,135.668,149.405,149.375
803.711,789.966,727.329,684.222,762.629,850.759,885.943,846.830,744.888,713.731,680.347,823.300,839.100,868.395,789.969,809.657,762.650,821.423,145.426,225.805,223.833,317.868,310.045,225.857,321.722,319.799,413.887,549.040,695.932,415.829,551.006,696.042,133.658,133.717,149.322,149.373
801.735,789.930,727.305,682.336,760.659,850.726,885.943,844.897,744.916,713.731,680.352,823.318,839.100,868.395,788.062,807.745,762.600,821.334,145.426,225.780,223.833,317.831,310.045,225.854,319.917,319.772,413.866,552.954,695.919,415.794,552.909,696.042,133.658,133.717,149.322,149.345
797.887,789.915,727.305,682.336,760.659,848.833,885.943,844.897,744.929,713.731,680.362,823.342,839.100,868.395,786.122,807.687,760.681,821.324,145.426,225.777,223.833,317.831,308.149,225.853,319.885,319.761,413.862,553.005,695.932,413.913,552.909,697.902,133.658,133.717,149.322,149.314
797.887,789.915,727.305,682.336,760.659,848.833,885.943,844.897,744.972,713.731,680.368,823.344,839.100,868.399,786.122,807.687,760.681,821.324,145.426,225.777,223.849,317.831,308.149,225.853,319.885,319.732,413.862,554.838,695.932,413.913,552.909,697.902,133.658,133.717,149.322,149.314
797.887,789.915,727.305,682.336,760.659,848.833,886.015,844.897,744.934,713.702,680.371,823.418,844.918,868.406,786.122,807.687,760.681,821.324,145.442,225.780,223.850,317.831,308.149,225.854,319.885,319.732,413.866,554.851,695.932,415.794,552.909,697.921,133.679,133.721,149.342,149.345
797.887,789.915,727.305,682.353,762.570,848.833,887.953,850.771,744.934,713.646,680.371,823.418,852.629,868.429,786.122,807.687,760.681,821.324,147.327,225.805,223.861,317.861,308.149,225.857,319.885,315.942,413.887,554.851,695.941,415.829,551.012,697.902,133.743,133.770,149.381,149.375
799.827,789.992,727.385,684.203,764.545,850.766,893.857,850.771,744.934,711.750,680.371,823.432,854.625,868.478,788.004,807.735,762.565,821.370,147.439,225.828,225.703,319.782,306.184,227.687,321.734,310.086,415.851,554.838,695.954,415.829,550.976,697.902,135.679,135.693,151.313,149.411
801.791,790.019,727.403,688.136,766.489,852.632,897.769,850.796,744.934,711.550,680.371,823.432,860.532,868.480,788.061,807.778,762.645,821.403,149.331,227.785,225.846,319.887,306.184,229.683,323.781,306.235,415.851,553.005,695.940,415.899,550.976,695.980,139.582,137.695,153.287,149.482
803.698,790.086,729.269,692.069,768.508,852.692,899.780,852.624,743.004,705.792,680.328,823.432,868.415,868.487,789.918,811.549,764.555,823.258,155.245,231.697,227.863,321.872,306.184,235.563,333.502,306.235,421.688,553.005,695.992,421.733,550.976,695.980,147.394,147.425,161.171,159.212
803.773,791.916,729.329,694.066,774.344,852.719,901.784,852.658,742.960,698.047,680.319,823.396,874.271,870.304,790.014,811.614,768.498,823.345,165.073,241.460,239.536,333.519,306.184,241.537,337.449,306.235,429.478,553.008,695.949,429.547,551.003,695.976,153.349,155.256,167.032,165.110
805.688,791.977,729.375,696.074,776.242,852.737,905.620,852.682,742.942,697.926,680.319,823.286,884.061,870.312,790.098,817.415,768.508,823.433,178.817,253.242,249.278,341.376,306.234,255.158,351.176,306.235,431.498,553.008,695.992,431.583,551.003,695.946,165.160,165.182,178.860,178.812
805.755,792.034,731.323,698.058,776.299,854.616,907.567,852.733,742.942,695.989,680.319,821.441,886.087,870.339,791.978,819.338,770.401,825.308,194.400,264.956,261.028,353.100,317.868,266.940,360.962,310.083,439.327,553.008,695.992,443.245,554.865,695.943,180.751,180.723,192.508,190.563
807.582,792.046,735.142,703.841,778.272,854.616,911.451,854.626,742.942,694.058,680.319,821.407,891.930,870.339,792.020,819.405,772.319,829.217,210.175,276.813,274.862,368.761,321.850,280.638,374.666,319.771,445.255,554.981,695.992,447.135,556.823,695.943,196.483,196.484,210.072,210.044
807.665,792.095,735.160,711.595,786.065,854.616,911.451,854.629,742.942,692.048,680.343,821.382,897.773,870.339,792.065,821.289,772.373,831.197,227.721,294.341,292.399,382.610,335.435,298.277,388.406,331.591,456.957,556.905,695.979,458.918,560.783,695.946,214.053,214.066,227.684,225.822
807.730,793.957,737.119,711.704,788.009,854.617,911.451,854.634,742.966,686.159,680.349,821.361,899.804,870.321,793.949,821.350,774.277,833.164,245.378,308.111,308.065,400.190,347.297,310.071,406.024,339.406,462.931,556.946,695.992,466.767,566.711,695.993,233.611,233.629,241.533,243.391
807.747,793.960,737.123,713.696,788.045,854.622,911.451,854.709,742.973,682.337,680.363,821.361,901.697,870.321,793.970,821.356,774.311,835.083,266.940,327.651,325.758,419.742,361.007,327.695,427.586,353.258,474.621,558.841,695.979,476.602,570.598,696.024,255.137,255.186,259.123,259.150
809.628,793.962,737.130,715.596,788.078,854.631,911.450,854.709,742.989,682.263,680.369,821.382,903.703,870.300,795.896,821.419,774.312,835.120,288.393,343.380,343.367,441.276,380.494,345.290,445.228,370.855,482.439,558.895,696.000,488.324,572.533,696.038,272.840,272.834,276.760,276.765
809.660,793.970,737.147,717.512,788.078,854.631,911.450,854.670,743.044,682.249,680.382,821.407,909.509,870.293,795.926,823.252,774.343,835.125,304.219,360.966,360.961,458.895,394.264,360.968,460.963,390.339,494.157,558.909,695.988,494.271,574.487,696.038,290.432,290.446,294.355,300.207
809.660,793.978,737.150,717.512,788.078,854.631,911.443,854.676,743.076,680.381,680.388,823.280,913.427,870.293,795.926,823.252,774.352,835.128,321.813,378.595,378.584,476.495,411.871,376.686,478.539,409.919,507.960,562.800,696.000,507.946,580.373,696.038,308.080,308.095,315.900,319.719
809.664,793.978,737.150,717.512,788.094,854.644,911.443,854.676,744.938,680.255,680.390,823.286,915.445,870.292,795.926,823.252,774.352,836.936,339.418,394.243,392.302,492.231,427.605,392.357,494.305,425.629,519.695,566.638,696.000,521.595,582.385,696.038,325.752,325.762,331.589,333.565
809.664,793.978,737.150,717.512,789.939,854.654,911.450,854.670,745.041,678.335,680.393,823.333,917.457,870.292,795.926,823.252,774.352,836.974,355.178,407.979,404.101,507.876,445.173,407.993,511.844,443.204,529.483,566.671,696.000,531.403,584.340,696.039,343.355,343.386,349.148,349.256
809.660,793.990,737.157,715.622,788.094,854.670,911.450,854.653,748.882,676.388,682.211,823.344,921.281,870.292,795.907,821.455,774.352,836.987,370.761,417.823,415.938,521.621,460.818,417.865,525.620,455.018,541.283,568.576,696.000,541.262,584.354,696.039,357.079,357.112,362.918,364.877
809.597,793.990,737.157,715.554,788.049,854.670,909.573,854.630,750.829,672.456,682.218,823.344,925.230,868.467,794.023,821.442,774.328,836.987,384.423,431.483,431.447,533.358,470.699,431.475,541.218,466.747,554.897,568.578,696.000,553.003,586.219,696.039,368.888,368.859,372.786,376.612
809.594,793.978,737.157,713.691,788.000,854.670,909.573,854.630,750.829,672.452,682.221,823.344,927.193,868.467,793.999,821.423,774.328,837.005,398.093,443.260,441.265,541.262,478.546,445.112,554.829,478.473,560.833,568.609,695.988,560.797,586.315,696.039,382.490,382.509,382.570,384.459
807.750,793.963,737.144,713.678,788.000,854.670,909.527,854.606,750.829,670.562,682.241,823.333,927.193,868.467,793.971,821.406,774.326,837.005,400.176,447.183,445.218,550.997,492.196,449.122,556.953,490.292,570.615,568.609,696.024,570.557,586.338,696.038,386.428,386.438,390.369,394.246
807.750,793.957,737.144,713.659,788.017,854.664,909.527,852.804,750.829,670.559,682.241,823.313,927.193,868.467,793.971,821.403,774.315,837.010,400.176,447.183,445.218,550.997,492.196,449.122,556.953,490.292,570.615,568.609,696.024,570.557,586.348,696.038,386.428,386.438,390.369,394.246
807.750,793.957,737.145,713.651,788.017,854.658,909.527,852.787,748.897,670.547,682.241,823.282,927.193,868.466,793.960,821.395,774.314,837.005,400.176,447.183,445.218,550.997,492.196,449.122,556.953,490.292,570.615,568.609,695.984,570.557,586.348,696.039,386.428,386.438,390.369,394.246
807.737,793.954,737.144,713.651,788.017,854.658,909.527,852.782,748.863,670.536,682.241,821.432,925.229,868.466,793.955,821.384,774.314,836.988,400.176,447.183,445.218,550.997,492.196,449.122,556.953,490.292,570.615,568.604,695.984,570.557,586.348,696.014,386.428,386.438,390.369,394.246
807.737,793.946,737.135,713.659,788.069,854.616,913.405,852.782,748.863,670.536,682.240,821.375,923.285,868.466,793.950,821.384,774.277,836.984,398.258,445.291,445.185,545.124,488.358,447.104,554.883,480.451,558.912,568.599,695.983,560.820,586.338,696.014,384.511,384.485,388.433,390.377
807.730,793.937,737.135,713.649,788.100,854.615,913.449,852.782,748.862,670.559,682.232,821.365,923.220,868.466,793.946,821.379,774.269,835.121,390.400,437.379,435.420,537.328,478.463,437.393,541.277,474.567,554.856,564.718,695.982,554.935,584.314,696.021,380.529,380.538,382.599,384.417
807.680,793.910,735.204,713.645,790.027,852.780,915.337,852.787,746.941,670.559,682.223,821.357,917.477,870.273,793.908,821.309,772.425,835.121,382.481,429.563,429.520,523.655,462.946,429.543,531.388,460.949,545.150,562.788,695.948,545.176,582.340,696.009,366.944,366.946,372.721,372.733
807.654,792.099,735.168,713.645,790.027,852.759,915.337,854.621,744.952,672.453,682.219,821.321,917.316,870.274,792.102,821.273,772.390,835.115,368.728,415.866,415.769,507.959,449.196,415.938,519.645,447.183,537.284,562.785,695.944,539.189,582.327,696.009,353.230,353.231,361.007,362.913
807.615,792.016,735.152,713.612,790.027,852.741,915.337,854.621,743.015,674.440,680.372,821.319,915.423,870.274,792.078,819.447,772.379,835.026,353.117,402.131,400.265,494.132,433.519,402.184,505.925,431.588,525.500,562.783,695.944,525.552,578.419,696.009,339.420,339.442,347.228,349.157
807.606,792.016,735.150,713.574,790.027,852.737,915.337,854.621,742.977,676.358,680.364,819.440,913.483,870.292,792.069,819.443,772.350,833.147,337.450,388.389,386.524,478.453,417.856,388.438,490.221,417.864,509.924,558.927,695.944,511.859,572.646,696.002,323.764,323.797,333.507,333.563
807.595,792.016,735.150,711.741,789.996,852.731,915.305,854.625,742.977,678.279,680.358,819.440,911.491,870.294,792.062,819.433,772.350,833.132,321.747,372.785,372.774,460.973,404.119,374.690,474.588,404.057,498.166,558.904,695.944,502.050,572.556,696.002,308.072,308.075,317.862,317.914
807.583,792.016,735.138,711.716,789.977,852.731,913.406,854.634,742.921,680.270,680.336,821.279,905.623,870.299,792.062,819.420,772.348,833.131,304.236,357.105,357.091,445.194,386.520,360.946,458.866,384.578,490.304,556.936,695.964,492.192,570.530,695.983,290.538,290.553,302.145,304.070
807.579,792.016,733.257,711.648,789.958,852.726,911.443,854.634,741.081,682.216,680.327,819.440,901.696,870.299,792.039,819.418,772.347,833.097,288.447,341.404,341.378,427.554,372.743,345.317,443.244,370.744,476.632,555.012,695.999,478.570,568.668,695.969,274.720,274.769,282.621,286.478
807.579,792.006,733.241,709.715,789.938,852.731,905.608,854.614,741.055,684.233,680.294,821.279,899.750,870.299,792.039,819.418,772.347,831.144,270.814,325.703,323.796,409.955,357.044,329.618,425.606,359.036,464.790,554.938,695.999,468.738,566.699,695.913,257.149,257.183,264.962,266.950
807.571,792.004,733.237,707.702,788.056,852.736,905.593,854.611,741.055,688.174,680.211,821.279,895.793,870.299,792.013,819.391,772.347,829.234,247.377,310.049,308.089,396.192,345.319,315.934,411.877,347.281,458.888,554.839,695.999,460.949,558.864,695.899,239.498,239.534,247.392,249.279
805.791,792.004,731.326,703.857,784.147,852.737,903.635,852.792,741.055,694.046,678.381,821.280,886.132,870.298,791.998,819.387,772.343,829.204,229.750,296.363,292.418,380.564,335.420,302.212,396.238,335.459,447.164,550.975,695.980,451.091,554.935,694.032,221.880,223.763,229.799,229.780
805.789,792.000,731.323,699.958,780.208,852.736,901.655,852.727,741.047,697.883,678.376,821.280,884.030,870.288,791.982,819.378,772.343,827.273,212.178,286.484,278.726,366.786,323.734,288.478,382.582,323.764,439.352,545.152,695.997,443.278,552.898,694.032,204.223,206.179,214.106,214.102
805.682,791.971,731.249,698.007,780.205,852.736,899.673,852.704,741.032,697.925,678.370,821.283,878.152,870.261,791.906,817.421,772.328,825.344,198.346,272.743,266.945,353.085,317.867,274.706,370.803,319.811,431.461,545.112,695.980,433.485,549.040,694.032,188.610,192.446,200.365,202.266
805.592,791.927,729.378,697.898,776.366,852.690,895.853,850.777,741.009,697.951,678.369,821.280,870.414,868.479,790.032,813.552,768.500,823.418,184.624,259.105,257.065,343.335,308.088,261.112,362.949,315.928,429.521,543.186,695.942,431.470,549.021,694.032,178.696,178.707,192.431,190.540
803.724,790.109,729.330,695.992,774.401,852.690,891.877,846.823,740.978,698.042,678.370,821.285,868.282,868.454,790.007,811.570,768.474,823.341,174.840,251.234,243.500,335.582,304.166,255.210,353.081,306.218,427.579,543.186,695.934,429.502,547.128,695.985,164.973,164.991,178.786,178.869
801.758,790.041,729.231,695.879,772.369,852.658,886.077,842.898,740.978,701.896,678.370,821.314,856.698,868.439,788.094,809.635,766.493,823.290,163.184,241.553,239.467,329.640,302.165,245.385,345.270,306.051,421.726,543.186,695.934,425.615,547.116,695.993,153.310,153.332,169.002,167.053
799.818,789.988,727.395,693.981,768.486,850.748,884.107,839.010,740.978,709.648,678.370,821.314,854.666,868.416,788.007,807.736,762.586,821.389,155.257,237.504,229.707,321.821,302.165,241.409,337.498,306.051,417.833,545.152,695.934,421.686,547.116,696.009,147.429,147.490,163.104,163.137
797.846,788.075,727.283,692.056,764.604,848.787,882.068,837.059,740.978,711.577,680.218,821.314,852.660,868.397,786.127,807.649,760.750,821.307,149.334,229.699,227.684,321.754,302.165,233.622,335.511,306.051,417.831,545.170,695.942,417.778,547.116,696.032,141.552,141.577,159.146,159.208
794.030,788.025,725.404,690.141,764.545,846.874,878.208,837.009,742.924,711.710,680.218,821.321,850.711,868.392,784.124,807.574,760.656,819.431,147.489,227.768,225.853,321.754,302.165,229.717,333.509,304.215,415.852,545.173,694.060,417.778,547.128,696.032,137.645,137.648,155.265,153.302
793.947,786.132,725.395,690.090,760.717,844.867,878.208,837.009,742.961,711.745,680.222,821.388,850.711,868.365,780.226,805.746,760.599,819.382,147.489,227.768,225.853,321.751,302.231,229.717,331.612,304.196,415.836,550.979,694.060,415.882,552.901,696.032,137.645,137.648,155.265,153.302
793.939,786.132,725.343,690.090,760.717,844.867,878.208,837.009,742.965,711.745,680.222,821.393,850.711,868.365,780.199,805.707,758.775,819.382,147.489,227.768,225.853,321.738,302.231,229.717,329.639,304.196,415.836,552.951,694.055,415.882,552.901,696.032,137.645,137.648,155.265,153.302
793.939,786.132,725.343,690.090,760.717,844.867,878.208,837.009,742.965,711.745,680.222,821.393,850.711,868.365,780.199,805.707,758.775,819.382,147.489,227.768,225.853,321.738,302.231,229.717,329.639,304.196,415.836,552.951,694.060,415.882,552.901,696.000,137.645,137.648,155.265,153.302
793.939,786.132,725.343,690.090,760.717,844.867,882.146,837.063,742.965,711.745,680.222,821.393,852.676,868.392,780.199,805.707,758.775,819.431,149.330,227.790,227.688,321.751,302.231,229.717,329.639,304.163,415.852,552.951,694.060,417.789,552.901,696.000,139.591,139.603,155.302,153.324
793.939,786.136,725.343,690.091,764.587,844.917,885.937,837.078,742.961,711.592,680.218,821.388,854.591,868.418,780.199,805.707,758.775,819.439,149.470,229.695,227.760,321.760,298.265,229.783,329.639,300.199,415.879,552.972,694.055,417.789,545.141,695.994,143.482,143.518,159.220,157.198
793.979,788.105,727.290,694.005,770.469,848.815,891.917,839.053,741.062,703.838,680.248,821.375,868.352,868.471,782.160,807.590,760.613,821.284,163.026,239.448,233.621,323.813,298.265,239.549,335.455,292.408,419.766,552.951,694.054,419.774,545.124,695.993,149.411,149.462,163.178,163.193
793.979,788.106,727.290,694.006,772.321,848.816,891.917,839.053,741.059,703.817,680.208,821.320,868.355,868.474,782.160,807.590,760.613,821.284,163.026,239.448,233.621,323.814,298.265,239.550,335.456,292.408,419.773,552.948,694.054,419.781,545.124,695.944,149.411,149.462,163.180,163.194
795.958,789.953,727.375,695.972,774.330,850.719,897.790,841.012,741.047,698.051,680.208,821.320,870.464,870.285,784.184,807.666,760.718,821.295,168.995,243.373,241.450,333.505,298.265,243.449,337.518,292.408,427.565,552.938,695.914,429.491,545.124,695.944,162.996,162.993,174.893,170.933
797.845,789.971,727.390,696.068,774.345,850.745,899.753,842.936,741.012,697.936,680.208,819.399,878.152,870.288,786.122,807.715,762.591,821.401,180.673,255.158,249.335,337.483,300.260,257.045,347.260,292.408,431.458,552.921,695.918,429.609,545.124,695.944,168.978,168.965,180.848,180.781
801.746,790.075,729.304,698.037,776.363,850.762,901.625,848.829,741.012,696.015,680.216,819.399,883.979,870.288,788.099,807.774,762.675,821.469,194.445,261.114,259.165,349.217,304.244,263.056,355.145,302.226,431.573,552.913,695.918,433.514,545.172,694.059,180.793,180.787,194.355,192.522
803.709,790.095,729.356,699.946,776.382,852.620,901.786,850.692,741.012,695.994,680.216,819.396,886.011,870.310,789.976,811.556,764.569,823.312,210.108,274.779,272.892,362.931,315.869,274.863,368.758,308.128,439.352,552.913,695.918,441.324,549.030,693.991,196.411,196.401,208.191,208.154
805.594,791.903,729.360,705.779,776.388,852.652,901.791,850.694,741.012,695.956,680.218,819.381,888.030,870.315,790.064,813.538,766.534,825.304,225.818,288.575,288.521,374.732,323.757,290.386,382.591,319.906,447.120,552.913,695.925,447.236,551.012,694.049,212.079,212.073,221.897,219.928
805.646,791.993,731.279,709.626,778.348,852.654,901.810,850.725,741.064,695.948,680.218,819.396,895.778,870.315,791.901,815.486,768.452,827.233,241.512,304.117,304.104,388.456,337.388,304.166,398.257,335.412,451.130,552.913,695.972,456.967,554.851,694.014,227.766,227.772,237.551,237.504
805.684,792.003,731.291,711.618,780.205,852.656,903.663,850.748,741.085,694.069,680.229,819.399,899.685,870.316,791.970,817.430,770.459,829.179,259.039,319.730,319.745,407.976,351.179,319.782,413.870,349.147,462.822,554.836,695.983,462.929,556.839,694.014,243.518,243.529,251.307,251.303
805.712,792.004,731.292,711.657,780.205,852.656,903.671,850.757,742.909,693.965,680.240,819.418,899.806,870.326,791.981,819.344,770.466,831.143,274.771,333.575,333.571,427.526,366.869,335.408,429.606,364.820,472.645,554.897,695.985,474.632,558.902,694.049,261.053,261.090,270.801,270.832
805.736,792.024,733.192,711.666,780.218,852.690,903.703,850.791,742.918,688.139,680.242,819.429,901.783,870.326,791.985,819.377,772.331,831.164,290.539,351.079,349.221,443.236,382.483,351.129,447.185,380.586,478.576,556.830,695.985,482.420,562.738,694.059,278.686,278.726,286.546,288.386
805.781,792.039,733.247,711.704,780.219,852.700,903.724,852.635,742.967,684.255,680.277,819.429,905.627,870.316,792.010,819.408,772.373,833.141,310.023,366.752,364.892,460.896,398.224,366.775,464.806,398.159,492.260,556.831,695.989,494.135,566.693,695.924,298.274,298.305,304.126,304.177
807.607,792.054,733.266,711.706,780.218,852.715,905.608,852.679,742.977,682.327,680.284,821.304,911.508,870.315,792.048,819.449,772.419,835.074,327.700,382.431,380.595,476.565,415.753,382.475,480.526,413.888,505.961,556.840,695.989,505.951,570.563,695.940,315.955,317.799,319.800,319.810
807.640,792.059,735.147,711.713,780.219,852.741,907.574,852.702,743.044,682.256,680.284,821.328,915.375,870.312,792.071,821.284,774.257,835.109,347.300,398.091,396.213,492.277,429.615,398.154,498.122,429.495,517.713,556.872,695.985,517.742,572.506,695.970,333.575,335.404,335.482,335.561
807.640,793.922,735.181,711.713,780.219,852.783,907.574,852.709,744.908,680.227,680.289,821.364,917.331,870.312,792.077,821.284,774.263,836.933,362.965,411.915,409.929,507.987,445.244,413.771,513.796,445.229,527.499,556.928,695.985,531.426,572.590,695.970,349.254,349.260,351.251,351.234
807.640,793.925,735.192,711.736,780.235,854.612,907.574,852.702,746.896,676.430,680.289,821.407,919.316,870.307,792.077,821.284,774.286,836.938,378.572,423.689,419.753,521.651,460.966,425.624,527.572,460.841,541.178,556.997,695.985,541.199,574.511,696.005,364.857,364.896,366.816,366.841
807.640,793.943,735.192,711.743,780.261,854.641,907.574,852.712,746.938,676.368,680.292,821.407,923.284,870.288,792.077,821.287,774.286,836.948,388.437,433.464,431.544,537.247,476.555,435.403,543.141,474.610,554.873,558.818,695.965,554.874,574.537,696.014,376.659,378.576,380.541,380.568
807.635,793.948,735.192,713.538,784.169,854.661,905.670,852.712,746.966,674.417,680.292,821.407,925.238,870.267,792.075,821.287,774.286,836.950,400.116,447.147,445.219,543.228,488.310,447.251,556.855,484.421,562.773,558.837,695.938,562.768,576.530,696.022,384.541,384.567,388.432,390.394
807.625,793.953,735.181,713.569,786.078,854.665,903.666,852.712,748.875,674.417,680.293,821.420,927.171,870.269,792.075,821.284,774.286,836.961,411.860,455.022,449.190,552.976,494.179,458.891,566.647,492.197,570.631,558.862,695.934,572.501,576.534,696.022,396.273,398.112,398.270,398.261
